case_id,amount_paise,failure_category,ground_truth_recoverable,baseline_action,baseline_recovered,recoup_action,recoup_policy_reason_code,recoup_recovered
synthetic_case_00046,60262,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00047,30070,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00048,230052,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00049,119022,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00050,50061,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00051,51629,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00052,30388,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00053,378526,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00054,187662,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00055,31358,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00056,28789,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00057,61145,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00058,43921,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00059,45589,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00060,122527,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00061,47557,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00062,84318,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00063,20695,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00064,54948,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00065,107407,bank_timeout,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00066,90991,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00067,338941,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00068,200227,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00069,42150,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00070,50903,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00071,37981,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00072,49332,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00073,67447,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00074,63248,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00075,135305,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00076,39674,bank_timeout,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00077,44654,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00078,169723,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00079,181878,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00080,29286,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00081,73591,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00082,460520,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00083,642446,insufficient_funds,True,retry_later,False,escalate_to_human,AMOUNT_EXCEEDS_AUTO_CEILING,False
synthetic_case_00084,40068,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00085,82085,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00086,111200,bank_timeout,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00087,33371,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00088,50674,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00089,73005,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00090,12282,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00091,212036,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00092,29455,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00093,127905,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00094,48941,otp_or_auth_failure,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00095,63193,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00096,172306,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00097,33605,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00098,67320,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00099,121594,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00100,88834,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00101,94700,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00102,123376,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00103,95517,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00104,145088,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00105,160108,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00106,105051,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00107,245741,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00108,115025,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00109,130860,suspected_fraud_block,False,retry_later,True,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00110,130221,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00111,139470,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00112,158823,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00113,50430,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00114,30143,bank_timeout,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00115,179857,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00116,112148,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00117,109840,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00118,121586,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00119,116090,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00120,64645,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00121,184623,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00122,64586,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00123,80115,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00124,247409,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00125,66806,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00126,337268,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00127,162800,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00128,26909,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00129,107676,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00130,51933,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00131,40763,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00132,113459,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00133,32587,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00134,82898,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00135,105348,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00136,204878,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00137,189610,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00138,77095,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00139,83466,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00140,29461,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00141,129502,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00142,66544,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00143,97280,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00144,96174,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00145,123577,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00146,59411,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00147,28764,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00148,108788,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00149,242691,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00150,60107,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00151,31772,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00152,35987,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00153,64444,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00154,216608,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00155,41199,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00156,24724,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00157,67166,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00158,235336,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00159,115012,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00160,76320,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00161,82725,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00162,54537,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00163,81785,bank_timeout,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00164,36581,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00165,116025,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00166,135502,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00167,22123,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00168,17518,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00169,212164,suspected_fraud_block,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00170,58208,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00171,95276,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00172,124614,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00173,154299,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00174,73371,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00175,196446,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00176,302377,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00177,163849,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00178,81467,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00179,127939,insufficient_funds,True,stop,True,escalate_to_human,MAX_RETRIES_HIT,True
synthetic_case_00180,102245,suspected_fraud_block,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00181,43144,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00182,127965,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00183,21770,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00184,95743,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00185,212298,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00186,71783,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00187,36342,otp_or_auth_failure,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00188,48829,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00189,28444,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00190,89449,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00191,68113,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00192,55678,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00193,39497,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00194,50220,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00195,51117,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00196,120538,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00197,161192,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00198,19542,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00199,108353,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00200,43672,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00201,34123,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00202,80431,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00203,119782,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00204,123095,unknown,False,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00205,33853,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00206,113557,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00207,175254,otp_or_auth_failure,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00208,492998,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00209,197852,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00210,80546,mandate_cancelled,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00211,162370,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00212,285848,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00213,75001,gateway_or_network_error,True,retry_later,True,retry_now,OK,True
synthetic_case_00214,20239,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00215,49760,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00216,38812,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00217,82199,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00218,29661,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00219,81459,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00220,78456,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00221,114583,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00222,28393,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00223,24902,invalid_card_or_expired,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00224,58844,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00225,35015,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00226,48563,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00227,95014,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00228,73994,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00229,55676,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00230,275590,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00231,50626,mandate_cancelled,False,retry_later,False,escalate_to_human,OK,False
synthetic_case_00232,265295,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00233,26817,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00234,124293,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00235,142962,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00236,71093,suspected_fraud_block,False,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00237,78294,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00238,56400,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00239,65407,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00240,14353,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00241,123281,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00242,126170,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00243,112397,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00244,77178,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00245,43625,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00246,25931,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00247,78607,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00248,76152,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00249,79541,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00250,64399,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00251,105037,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00252,136208,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00253,56934,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00254,17413,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00255,58384,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00256,60581,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00257,38732,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00258,72016,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00259,43246,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00260,38636,gateway_or_network_error,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00261,116440,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00262,88716,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00263,66229,suspected_fraud_block,False,retry_later,False,escalate_to_human,LLM_FLAGGED_HIGH_RISK,False
synthetic_case_00264,29660,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00265,81220,unknown,False,retry_later,False,escalate_to_human,LOW_CONFIDENCE,False
synthetic_case_00266,88125,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00267,104835,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00268,77573,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00269,60736,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00270,48553,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00271,20775,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00272,50648,invalid_card_or_expired,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00273,98937,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00274,17652,invalid_card_or_expired,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00275,68601,gateway_or_network_error,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00276,22539,invalid_card_or_expired,True,retry_later,False,send_payment_link,OK,False
synthetic_case_00277,55220,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00278,124985,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00279,69078,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00280,72114,gateway_or_network_error,True,retry_later,False,retry_now,OK,False
synthetic_case_00281,52097,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00282,29847,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00283,112978,unknown,False,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00284,113431,gateway_or_network_error,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00285,42578,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00286,103774,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00287,25941,invalid_card_or_expired,True,stop,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00288,60913,bank_timeout,True,retry_later,False,retry_now,OK,False
synthetic_case_00289,251917,bank_timeout,True,retry_later,True,retry_now,OK,True
synthetic_case_00290,40581,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00291,71563,insufficient_funds,True,retry_later,True,retry_later,OK,True
synthetic_case_00292,158559,otp_or_auth_failure,True,retry_later,False,retry_now,OK,False
synthetic_case_00293,33507,invalid_card_or_expired,True,retry_later,True,send_payment_link,OK,True
synthetic_case_00294,100498,insufficient_funds,True,retry_later,False,retry_later,OK,False
synthetic_case_00295,265526,bank_timeout,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00296,36675,insufficient_funds,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00297,29485,otp_or_auth_failure,True,stop,False,escalate_to_human,MAX_RETRIES_HIT,False
synthetic_case_00298,52412,otp_or_auth_failure,True,retry_later,True,stop,RECOVERY_WINDOW_EXPIRED,True
synthetic_case_00299,165495,otp_or_auth_failure,True,retry_later,True,retry_now,OK,True
synthetic_case_00300,216966,invalid_card_or_expired,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00301,56696,bank_timeout,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
synthetic_case_00302,337124,insufficient_funds,True,retry_later,False,stop,RECOVERY_WINDOW_EXPIRED,False
